InSprayBounds_1,IsDayAfterSpray_1,IsNorthWestZone_1,MoistureConditions_Optimal,MoistureConditions_Poor,NumMosquitos,PrecipTotal_lag1,PrecipTotal_lag23,PrecipTotal_lag27,PrecipTotal_lag28_mean,PrecipWeekly_Score_3,PrecipWeekly_Score_5,RelHumidity_lag10,RelHumidity_lag4,Species_CULEX RESTUANS,Species_OTHER,Tavg_lag11,Tavg_lag23,Week_24,Week_25,Week_26,Week_27,Week_28,Week_29,Week_30,Week_31,Week_32,Week_33,Week_34,Week_35,Week_36,Week_37,Week_38,Week_39,Week_40,Week_41,WindConditions_Optimal,WindConditions_Poor,Wind_AvgSpeed_lag15,Wind_AvgSpeed_lag18,Wind_AvgSpeed_lag23,Wind_AvgSpeed_lag5,Wind_AvgSpeed_lag6,Wind_AvgSpeed_lag7_mean
0.0,0.0,0.0,0.0,0.0,2.2909873751064094,-0.13263554466318184,-0.05006062001307475,-0.3482341717318709,-0.6742017215716042,0.0,0.0,-1.08940529888835,1.5593713568145735,0.0,0.0,0.5477400583478073,0.41684523141344215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3811463499131422,-1.7119470883724894,-0.30663986388090075,-0.44370059389383754,-0.7607877809250841,-0.974753053545958
0.0,0.0,0.0,0.0,0.0,-0.6117076287500165,0.8676483117173224,-0.4051177236330537,-0.32686535240569814,0.1297708030485341,0.0,0.0,1.819044505969233,0.11213430413601343,0.0,0.0,0.39889369115063883,0.03045644541943496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1127770192408148,0.7076418413723606,-1.6147483656759332,-0.9462636138386901,-0.5690328595512942,-0.5987429537802789
1.0,0.0,1.0,0.0,0.0,-0.05587241524559455,-0.3549208460810716,-0.276006049589425,0.48514978198886466,-0.29798380940961666,0.0,0.0,0.9572816008262456,0.015651833957442747,1.0,0.0,-0.19649177763803494,-0.8711173885665818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6797181206119831,-0.2669148108859816,-1.3157521366942115,-0.5274610972179794,-0.9908936865736319,-1.229112826916859
0.0,0.0,1.0,0.0,0.0,-0.17939135157991054,-0.38270650875830786,-0.3405618866112393,-0.3375497620687845,-0.5814356610385117,0.0,0.0,0.8495612376833721,1.5593713568145735,0.0,0.0,1.5896646287279865,1.7048078513934661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4543094168459096,-0.703785034312135,0.9267195806687007,-0.5274610972179794,-1.4511054978707276,-1.4502952385437289
0.0,0.0,0.0,1.0,0.0,-0.7352265650843325,-0.38270650875830786,-0.4051177236330537,1.532221928971327,2.160316794717345,0.0,0.0,-0.33536275688823586,-0.949172867828264,0.0,0.0,0.8454327927421442,-0.35593234057457224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6737986176442112,-1.3422876685503595,-1.353126665316927,0.016982174388944515,-0.6840858123755681,2.3651013620197805
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.3549208460810716,-0.4051177236330537,1.5535907482974998,-0.9885755933781969,0.0,0.0,0.7418408745404986,0.49806418485029613,0.0,1.0,0.8454327927421442,0.41684523141344215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27732125248176337,-0.6701796325101234,-1.353126665316927,-0.10865858059726863,-0.799138765199842,-0.9968712947086456
0.0,0.0,0.0,0.0,0.0,-0.4264292242485425,-0.38270650875830786,-0.017782701502167587,0.16461749209627402,-0.05060764798803556,0.0,0.0,-0.4430831200311093,0.11213430413601343,0.0,0.0,0.9942791599393126,-0.22713607857656984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333919867464485,-0.46854722169805235,-0.3813889211263312,-1.4488266337835431,1.7320261969341846,2.0996824680675346
0.0,0.0,0.0,0.0,0.0,-0.17939135157991054,-0.38270650875830786,-0.3405618866112393,-0.3482341717318709,-0.004224617721489161,0.0,0.0,-1.4125663883169703,0.8839940655645788,0.0,0.0,0.8454327927421442,-0.22713607857656984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357888548766683,0.20356081434218354,1.9358318534820118,0.1845031810372286,-0.4923308910017782,-1.151698982847454
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,-0.3889787643776001,-0.3482341717318709,0.8306699270763473,1.0,0.0,-1.7357274777455907,2.2347486480645684,0.0,0.0,-2.1314945512012247,-0.7423211265685795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6372170841778277,-0.09888780187592226,-1.01675590771249,0.6451859493200103,0.04458288884483361,0.45187350144735483
0.0,0.0,0.0,0.0,0.0,-0.30291028791422653,-0.38270650875830786,-0.4051177236330537,0.03640457613923779,0.2019221834631618,0.0,0.0,1.4958834165406127,-1.1421378081854054,0.0,0.0,0.2500473239534704,1.8336041133914687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15527805567497,0.4387986269562666,0.7024724089324096,-0.778742607190406,0.351390763042897,1.1817754598160233
0.0,0.0,0.0,0.0,0.0,2.2909873751064094,1.9235034934522985,-0.3889787643776001,-0.3482341717318709,0.1400781431077664,0.0,0.0,1.603603779683486,0.5945466550288668,0.0,0.0,0.8454327927421442,0.15925270741743736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.588336954303802,-0.5693634271040877,-1.241003079448781,-1.5744673887697564,-0.9141917180241158,-0.6982750390123714
1.0,0.0,0.0,0.0,0.0,-0.6117076287500165,1.1455049384896847,-0.4051177236330537,-0.3482341717318709,-0.7566604420454651,0.0,0.0,0.7418408745404986,1.4628888866360028,0.0,0.0,0.2500473239534704,1.8336041133914687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3811463499131422,-1.1406552577382885,1.4125884527639987,-0.7368623555283348,1.4252183227361206,1.0269477716772135
0.0,0.0,0.0,0.0,0.0,0.12940598925587943,-0.36881367741968973,-0.4051177236330537,-0.3482341717318709,2.5004590166720195,0.0,0.0,-0.6585238463168561,-1.0456553380068347,0.0,0.0,0.8454327927421442,0.03045644541943496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3811463499131422,1.6485930918286915,-0.6803851501080529,-0.15053883225933992,-0.8374897494746001,-0.11214164820116447
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.36881367741968973,1.1442223648904908,-0.3482341717318709,1.026509388201766,0.0,0.0,-0.7662442094597296,-0.37027804675683995,0.0,0.0,-0.3453381448352034,-0.09833981657856744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09441358514984521,-0.7373904361141468,-0.8672577932216289,2.236635512478711,2.00048308685749,-1.2401719474982018
0.0,0.0,0.0,0.0,0.0,-0.6117076287500165,5.063283375979992,-0.4051177236330537,-0.3482341717318709,-0.040300307928802494,0.0,0.0,1.2804426902548658,2.6206785287788508,0.0,0.0,0.39889369115063883,0.9320302794054518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6372170841778277,-1.3422876685503595,-1.6894974229213635,-0.06677832893519771,-0.3005759696279883,-0.8420436065698363
0.0,0.0,0.0,0.0,0.0,-0.6117076287500165,-0.3549208460810716,-0.4051177236330537,1.5535907482974998,-0.9885755933781969,0.0,0.0,0.7418408745404986,0.49806418485029613,0.0,0.0,0.8454327927421442,0.41684523141344215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27732125248176337,-0.6701796325101234,-1.353126665316927,-0.10865858059726863,-0.799138765199842,-0.9968712947086456
0.0,0.0,0.0,0.0,0.0,-0.6734670969171745,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,-0.5402063008015817,0.0,0.0,-0.7662442094597296,0.11213430413601343,0.0,0.0,-0.3453381448352034,0.9320302794054518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4054292869718839,-0.9390228469262178,0.7772214661778405,-0.024898077273126783,-1.1059466393979056,-1.0189895358713326
0.0,0.0,0.0,0.0,0.0,-0.30291028791422653,0.9510052997490309,-0.4051177236330537,-0.3482341717318709,-0.040300307928802494,0.0,0.0,0.2032390588261314,-1.1421378081854054,0.0,0.0,1.143125527136481,0.41684523141344215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2591031531063495,-0.9390228469262178,-0.4935125069944768,-0.820622858852477,-0.26222498535323047,-1.074285138778049
0.0,0.0,0.0,0.0,0.0,-0.6734670969171745,-0.07706421930870937,-0.4051177236330537,-0.3375497620687845,0.1452318131373825,0.0,0.0,-0.5508034831739828,-1.0456553380068347,0.0,0.0,0.8454327927421442,0.5456414934114445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23482021604760758,-0.8046012397181704,-0.8672577932216289,-0.778742607190406,1.3868673384613628,0.9274156864451264
0.0,0.0,0.0,0.0,1.0,0.2529249255901954,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,2.3973856160796942,0.0,0.0,-0.9816849357454766,0.49806418485029613,0.0,0.0,-0.9407236136238771,-0.35593234057457224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0455334552758195,1.4805660828186324,-1.427875722562357,0.5614254459958684,1.9237811183079745,1.2370710627227406
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,-0.9318852230524176,0.0,0.0,-0.6585238463168561,0.20861677431458409,0.0,1.0,1.440818261530818,-0.35593234057457224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7162996540783666,1.0436958593924788,1.4873375100094288,-1.1137846204869746,-1.6812114035192756,-0.8862800888952103
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,-0.4051177236330537,-0.32686535240569814,1.165658479001405,0.0,0.0,2.3576463216836006,-0.5632429871139814,1.0,0.0,-0.047645410440866495,1.7048078513934661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15527805567497,0.10274460893614848,0.8893450520459857,-1.281305627135259,0.696549621515719,1.0490660128399019
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,-0.4051177236330537,0.48514978198886466,-0.03514663789918696,0.0,0.0,-0.4430831200311093,-0.4667605169354106,1.0,0.0,-1.833801816806888,1.0608265414034541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6372170841778277,-1.4767092757584066,1.0388431665368467,-1.2394253754731877,-2.218125183365887,3.31618573201532
0.0,0.0,0.0,0.0,0.0,0.19116545742303745,-0.36881367741968973,0.14360689105236835,-0.09180833981779844,-0.9318852230524176,0.0,0.0,-0.7662442094597296,-0.08083063622112793,0.0,0.0,-0.6430308792295403,-0.9999136505645843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8260442544775178,-0.40133641809402865,-0.30663986388090075,0.7289464526441528,1.4252183227361206,-0.9968712947086456
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,0.3372744021178114,-0.15591479779631656,0.1297708030485341,0.0,0.0,1.4958834165406127,0.015651833957442747,0.0,0.0,0.39889369115063883,0.674437755409447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.783543218043362,-0.40133641809402865,-0.6056360928626227,1.357150227575219,0.38974174731765554,-0.39967878331609585
0.0,0.0,1.0,0.0,0.0,-0.6117076287500165,-0.38270650875830786,-0.4051177236330537,-0.32686535240569814,1.165658479001405,0.0,0.0,2.3576463216836006,-0.5632429871139814,0.0,0.0,-0.047645410440866495,1.7048078513934661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15527805567497,0.10274460893614848,0.8893450520459857,-1.281305627135259,0.696549621515719,1.0490660128399019
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.2159925326948905,-0.3889787643776001,-0.3482341717318709,-0.30829114946884895,0.0,0.0,2.3576463216836006,-0.7562079274711226,0.0,0.0,-1.6849554496097194,0.03045644541943496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6794038648554412,1.9510417080467979,0.4782252371961185,0.016982174388944515,1.5786222598351527,0.9716521687704975
1.0,0.0,0.0,0.0,0.0,-0.5499481605828586,-0.36881367741968973,-0.4051177236330537,-0.3482341717318709,-0.31859848952808134,0.0,0.0,0.9572816008262456,0.7875115953860081,0.0,0.0,0.5477400583478073,0.674437755409447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24073971901537922,0.5060094305602899,-0.2692653352581857,0.016982174388944515,-0.6840858123755681,-0.4881517479668449
0.0,0.0,0.0,0.0,0.0,0.43820333009166945,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,-0.9318852230524176,0.0,0.0,-0.6585238463168561,0.20861677431458409,0.0,0.0,1.440818261530818,-0.35593234057457224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7162996540783666,1.0436958593924788,1.4873375100094288,-1.1137846204869746,-1.6812114035192756,-0.8862800888952103
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,-0.3889787643776001,-0.26275889442718003,-0.8545801726081738,0.0,0.0,0.2032390588261314,-0.37027804675683995,0.0,0.0,0.39889369115063883,1.1896228034014567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4908909503122931,-0.9054174451242059,0.6277233516869795,2.0691145058304268,0.006231904570075427,-0.8531027271511792
0.0,0.0,0.0,0.0,0.0,-0.3646697560813845,-0.3549208460810716,-0.4051177236330537,-0.09180833981779844,3.1292067602852054,0.0,0.0,-0.6585238463168561,2.041783707707427,1.0,0.0,-1.3872627152153825,-0.35593234057457224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6308379907379573,0.3715878233522426,0.8519705234232706,-1.0300241171628324,-0.530681875276536,0.14221812516973514
0.0,0.0,0.0,0.0,0.0,-0.6117076287500165,-0.36881367741968973,-0.4051177236330537,-0.26275889442718003,0.08035620217633109,0.0,0.0,-2.705210746031452,-0.6597254572925519,1.0,0.0,-3.3222654887785725,-1.3863024365585914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4722132604647813,0.13635001073816017,-0.8672577932216289,-0.9043833621766192,1.0800594642632986,1.6130811624884225
0.0,0.0,0.0,0.0,0.0,-0.6117076287500165,-0.38270650875830786,-0.4051177236330537,0.48514978198886466,-0.03514663789918696,0.0,0.0,-0.4430831200311093,-0.4667605169354106,0.0,0.0,-1.833801816806888,1.0608265414034541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6372170841778277,-1.4767092757584066,1.0388431665368467,-1.2394253754731877,-2.218125183365887,3.31618573201532
0.0,0.0,0.0,0.0,0.0,1.1793169480975654,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,0.1400781431077664,0.0,0.0,1.065001963969119,-1.4315852187211173,0.0,0.0,1.143125527136481,0.5456414934114445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3079832829803749,-1.3422876685503595,-0.45613797837176173,-0.44370059389383754,-1.4894564821454856,-0.7425115213377446
0.0,0.0,0.0,0.0,0.0,-0.6734670969171745,1.2566475891986293,-0.3889787643776001,0.5919938786197282,1.815020902733055,0.0,0.0,0.31095942196900483,0.40158171467172543,1.0,0.0,0.39889369115063883,-0.8711173885665818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8869087250026426,-1.4094984721543828,0.02973089372353626,0.7708267043062238,0.006231904570075427,0.7172923953995979
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.36881367741968973,-0.4051177236330537,-0.26275889442718003,0.08035620217633109,0.0,0.0,-2.705210746031452,-0.6597254572925519,0.0,0.0,-3.3222654887785725,-1.3863024365585914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4722132604647813,0.13635001073816017,-0.8672577932216289,-0.9043833621766192,1.0800594642632986,1.6130811624884225
0.0,0.0,0.0,0.0,0.0,2.2909873751064094,-0.38270650875830786,1.0473886093577693,-0.3482341717318709,0.6966745063063242,0.0,0.0,0.4186797851118783,-0.7562079274711226,0.0,0.0,-0.3453381448352034,0.2880489694154398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1309951186162287,-0.367731016292017,0.29135259408254244,-1.365066130459401,-1.22099959222218,-0.156378130526539
1.0,1.0,0.0,0.0,0.0,-0.7352265650843325,-0.36881367741968973,-0.4051177236330537,-0.3482341717318709,-0.8751948527266392,0.0,0.0,-0.5508034831739828,0.9804765357431495,1.0,0.0,1.2919718943336496,-1.1287099125625866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3811463499131422,-1.107049855936277,-0.41876344974904667,-1.0300241171628324,-0.2238740010784723,0.48505086319138385
0.0,0.0,0.0,0.0,0.0,-0.6117076287500165,5.063283375979992,-0.4051177236330537,-0.3482341717318709,-0.040300307928802494,0.0,0.0,1.2804426902548658,2.6206785287788508,0.0,0.0,0.39889369115063883,0.9320302794054518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6372170841778277,-1.3422876685503595,-1.6894974229213635,-0.06677832893519771,-0.3005759696279883,-0.8420436065698363
0.0,0.0,1.0,0.0,0.0,-0.5499481605828586,-0.3271351834038354,-0.4051177236330537,-0.3054965330795255,-0.11063274598003656,0.0,0.0,-1.7357274777455907,-0.8526903976496933,1.0,0.0,-3.173419121581404,-1.6438949605545963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0575177959269184,-0.06528240007391058,-0.8298832645989138,-0.820622858852477,1.1184104485380566,2.6084020148093354
1.0,0.0,0.0,0.0,0.0,2.2909873751064094,-0.3549208460810716,-0.37283980512214654,-0.3482341717318709,-0.12791269843227948,0.0,0.0,-0.11992203060248895,0.20861677431458409,0.0,0.0,-1.3872627152153825,1.5760115893954638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8992073214102848,-0.2333094090839696,-0.34401439250361615,0.3101439360234421,-0.03211907970468241,0.14221812516973514
0.0,0.0,1.0,0.0,0.0,-0.11763188341275255,0.14522108210918044,0.11132897254146114,-0.3482341717318709,-0.632972361334674,0.0,0.0,0.9572816008262456,-0.7562079274711226,1.0,0.0,0.2500473239534704,0.5456414934114445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1186965222085865,0.0691392071341368,-0.007643634899179479,-1.8257488987421828,-0.14717203252895628,0.6509376719115357
0.0,0.0,0.0,0.0,0.0,0.12940598925587943,-0.38270650875830786,-0.3405618866112393,-0.3482341717318709,-0.004224617721489161,0.0,0.0,-1.4125663883169703,0.8839940655645788,0.0,0.0,0.8454327927421442,-0.22713607857656984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357888548766683,0.20356081434218354,1.9358318534820118,0.1845031810372286,-0.4923308910017782,-1.151698982847454
0.0,0.0,0.0,0.0,0.0,-0.4264292242485425,-0.38270650875830786,-0.4051177236330537,0.48514978198886466,-0.03514663789918696,0.0,0.0,-0.4430831200311093,-0.4667605169354106,0.0,0.0,-1.833801816806888,1.0608265414034541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6372170841778277,-1.4767092757584066,1.0388431665368467,-1.2394253754731877,-2.218125183365887,3.31618573201532
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,-0.37283980512214654,-0.3482341717318709,2.1500094546581128,0.0,0.0,0.9572816008262456,-1.0456553380068347,1.0,0.0,-0.6430308792295403,0.15925270741743736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38706585288091383,-1.275076864946336,0.17922900821439658,0.6451859493200103,-0.03211907970468241,-0.4217970244787835
1.0,0.0,0.0,0.0,0.0,0.7470006709274594,-0.36881367741968973,-0.4051177236330537,-0.3482341717318709,-0.31859848952808134,0.0,0.0,0.9572816008262456,0.7875115953860081,0.0,0.0,0.5477400583478073,0.674437755409447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24073971901537922,0.5060094305602899,-0.2692653352581857,0.016982174388944515,-0.6840858123755681,-0.4881517479668449
0.0,0.0,0.0,0.0,0.0,-0.4264292242485425,-0.36881367741968973,-0.3889787643776001,1.0834767231217004,-0.9215778829931853,0.0,0.0,-0.9816849357454766,-2.1069625099711122,0.0,0.0,-0.49418451203237185,-1.515098698556594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.35048431941453034,-0.13249320367793455,2.047955439350157,0.47766494267172654,-0.4539799067270204,0.39657789854063474
0.0,0.0,0.0,0.0,0.0,-0.6734670969171745,-0.38270650875830786,1.8866144906413558,14.310775886022606,0.6502914760397778,0.0,0.0,0.6341205113976252,-0.37027804675683995,1.0,0.0,0.2500473239534704,0.8032340174074494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7469616845769785,-1.241471463144324,0.4782252371961185,1.692192240871787,-0.4156289224522622,-0.7867480036631184
0.0,0.0,1.0,0.0,0.0,-0.4881886924157005,-0.38270650875830786,-0.3889787643776001,0.29283040805331023,-0.8545801726081738,0.0,0.0,-0.7662442094597296,0.49806418485029613,0.0,0.0,-0.3453381448352034,-1.515098698556594,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4177278833795257,-0.2669148108859816,0.17922900821439658,-1.5325871371076853,0.15963584166910713,0.5514055866794446
0.0,0.0,0.0,0.0,0.0,1.8586710979363033,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,0.1400781431077664,0.0,0.0,1.065001963969119,-1.4315852187211173,0.0,0.0,1.143125527136481,0.5456414934114445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3079832829803749,-1.3422876685503595,-0.45613797837176173,-0.44370059389383754,-1.4894564821454856,-0.7425115213377446
1.0,0.0,0.0,0.0,0.0,-0.6734670969171745,-0.38270650875830786,-0.3889787643776001,-0.006333062513107599,0.0679267626931385,0.0,0.0,0.5264001482547518,-0.8526903976496933,0.0,0.0,1.2919718943336496,-0.9999136505645843,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015331015249305939,-0.13249320367793455,1.5247120386321447,-0.19241908392141086,2.3456419453303123,-0.4439152656414704
0.0,0.0,0.0,0.0,0.0,2.2909873751064094,-0.38270650875830786,1.0473886093577693,-0.3482341717318709,0.6966745063063242,0.0,0.0,0.4186797851118783,-0.7562079274711226,0.0,0.0,-0.3453381448352034,0.2880489694154398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1309951186162287,-0.367731016292017,0.29135259408254244,-1.365066130459401,-1.22099959222218,-0.156378130526539
